actual,estimator,prediction
-0.4131736526945907,AUD_CHF_close,0.03912050042719664
-0.11160714285712958,AUD_CHF_close,0.09812586552897186
-0.30626450116011317,AUD_CHF_close,0.06703504349317237
-0.1885964912280682,AUD_CHF_close,0.11808215489354394
0.1563636363636497,AUD_CHF_close,0.037163810317449954
0.697916666666757,AUD_CHF_close,0.037163810317449954
0.0301724137931092,AUD_CHF_close,0.11676695309848499
-0.5101663585951888,AUD_CHF_close,0.12033390141492557
0.08839779005524484,AUD_CHF_close,0.039143576575638064
0.31543624161072026,AUD_CHF_close,0.03752440369106649
-0.3012048192771096,AUD_CHF_close,0.11390493902615963
-0.20735785953175767,AUD_CHF_close,0.037828374780579155
0.6127167630057802,AUD_CHF_close,0.11709477799111072
-0.1417322834645346,AUD_CHF_close,0.11817953143375139
-0.39263803680979503,AUD_CHF_close,0.03821632230042651
0.3980099502487543,AUD_CHF_close,0.036629390875519016
0.24427480916029953,AUD_CHF_close,0.025125586467857855
-0.36120401337793584,AUD_CHF_close,0.11676695309848499
0.11564625850340293,AUD_CHF_close,0.03719657879844075
0.30512249443208506,AUD_CHF_close,0.026112963370291103
0.028571428571434354,AUD_CHF_close,-0.007742794052866382
0.7804878048780289,AUD_CHF_close,0.03881575168301233
-0.18040089086859212,AUD_CHF_close,0.039061964920820584
-0.11494252873562194,AUD_CHF_close,0.03828133224108138
0.10542797494781453,AUD_CHF_close,0.09812586552897186
-0.23890784982936408,AUD_CHF_close,0.11635694762568964
0.8958333333333526,AUD_CHF_close,0.038909174549004916
0.9480519480518994,AUD_CHF_close,0.11808215489354394
0.7906976744185956,AUD_CHF_close,0.11676695309848499
-0.45183486238531023,AUD_CHF_close,0.037163810317449954
-0.23225806451612918,AUD_CHF_close,0.03860915713370712
0.5132075471698139,AUD_CHF_close,0.11709477799111072
-0.2979351032448242,AUD_CHF_close,0.11289275594181294
-1.0,AUD_CHF_close,0.044133949816663826
0.4014388489208568,AUD_CHF_close,0.11653650474606671
0.26239067055393595,AUD_CHF_close,0.12000607652229985
0.7575757575757652,AUD_CHF_close,0.04041381058610025
0.0,AUD_CHF_close,0.1130308570032957
0.5000000000000375,AUD_CHF_close,0.03881575168301233
-0.16309012875536122,AUD_CHF_close,0.03719657879844075
-0.07734806629829816,AUD_CHF_close,0.11158379399399454
0.6538461538461764,AUD_CHF_close,0.036966130446022455
0.9047619047618978,AUD_CHF_close,0.11305947762253464
0.0,AUD_CHF_close,0.1134271753837439
-0.7387387387387274,AUD_CHF_close,0.04096766458225967
-0.1992753623188197,AUD_CHF_close,-0.011996987763267436
-0.12211668928087016,AUD_CHF_close,0.11840997978616967
-0.27831715210355745,AUD_CHF_close,0.11706200951011989
-0.10856269113149686,AUD_CHF_close,0.036966130446022455
0.0,AUD_CHF_close,0.1161997651755632
-0.8085106382978573,AUD_CHF_close,0.039087731946205836
0.32639999999999003,AUD_CHF_close,0.11647149480541184
0.8708133971291897,AUD_CHF_close,0.03881575168301233
0.864130434782568,AUD_CHF_close,0.07284772563060227
-0.12971698113207364,AUD_CHF_close,0.03749163521007568
0.9778761061946931,AUD_CHF_close,0.11441230050255258
-0.18230563002678846,AUD_CHF_close,0.11706200951011989
0.22064056939503385,AUD_CHF_close,0.11840997978616967
0.3883928571428552,AUD_CHF_close,0.02177728811270489
0.11920529801324087,AUD_CHF_close,0.11808215489354394
-0.24137931034481874,AUD_CHF_close,0.1134271753837439
-0.5229591836734637,AUD_CHF_close,0.11808215489354394
0.736842105263154,AUD_CHF_close,0.024461022004728696
-0.28752260397830054,AUD_CHF_close,0.1134271753837439
-0.0596658711217114,AUD_CHF_close,0.11263285341138864
-0.41695501730103035,AUD_CHF_close,0.039087731946205836
0.21465968586388307,AUD_CHF_close,0.033856801083699706
0.35170603674540557,AUD_CHF_close,0.03752440369106649
0.7645051194539347,AUD_CHF_close,0.11808215489354394
-0.28395061728395865,AUD_CHF_close,0.11817953143375139
-0.660130718954242,AUD_CHF_close,0.036957215768144744
-0.12777777777778054,AUD_CHF_close,0.09326429146986659
0.29484902309058414,AUD_CHF_close,0.03828133224108138
0.960687960687975,AUD_CHF_close,0.10601116256296127
0.7972027972027788,AUD_CHF_close,-0.010345046397705036
-0.30781499202551643,AUD_CHF_close,0.03678657332564546
-0.4424242424242367,AUD_CHF_close,0.111577554146754
-0.24355300859599394,AUD_CHF_close,0.01559485282771699
0.4727272727272789,AUD_CHF_close,0.03828133224108138
0.8923076923077528,AUD_CHF_close,0.039061964920820584
-0.40104166666666774,AUD_CHF_close,0.11983424613635434
0.0654362416107388,AUD_CHF_close,0.111577554146754
0.07535321821036678,AUD_CHF_close,0.03828133224108138
-0.9356725146198508,AUD_CHF_close,0.1186908747272409
-0.7197640117994084,AUD_CHF_close,0.037163810317449954
0.8671586715867055,AUD_CHF_close,0.036957215768144744
-0.5614973262031946,AUD_CHF_close,0.11078323217439873
0.40125391849527814,AUD_CHF_close,0.0388396054861254
-0.09567198177675984,AUD_CHF_close,0.03813841899092515
-0.6602564102564277,AUD_CHF_close,0.03564201397308576
0.6005665722379767,AUD_CHF_close,0.11494548287144365
-0.1271860095389541,AUD_CHF_close,0.03953972856323631
-0.09121621621621478,AUD_CHF_close,0.09845369042159759
-0.3049267643142489,AUD_CHF_close,0.036629390875519016
0.10103092783506062,AUD_CHF_close,0.11808215489354394
0.6810551558752875,AUD_CHF_close,0.11535733685974035
0.2082018927444772,AUD_CHF_close,0.032484943489125485
0.021582733812947175,AUD_CHF_close,0.12479319673566705
0.8442622950819525,AUD_CHF_close,0.11808215489354394
-0.4801762114537368,AUD_CHF_close,0.03904620003543061
-0.20875912408758057,AUD_CHF_close,0.03591405951629809
-0.1422222222222146,AUD_CHF_close,0.03828133224108138
0.4019434628975216,AUD_CHF_close,0.036966130446022455
-0.09071274298055598,AUD_CHF_close,0.03719657879844075
0.40397350993377146,AUD_CHF_close,0.11706200951011989
0.3118908382066352,AUD_CHF_close,0.11686432963869244
0.46523178807947185,AUD_CHF_close,0.03752440369106649
-0.8571428571428344,AUD_CHF_close,0.11709477799111072
0.18840579710145777,AUD_CHF_close,0.11070893178263273
0.5993265993265949,AUD_CHF_close,-0.010345046397705036
-0.23821339950371367,AUD_CHF_close,0.11305947762253464
0.12128712871289504,AUD_CHF_close,0.11808215489354394
-0.44418052256531015,AUD_CHF_close,0.11676695309848499
0.44491525423728073,AUD_CHF_close,0.11070347212389006
0.35785953177258123,AUD_CHF_close,0.12033390141492557
-0.9427312775330556,AUD_CHF_close,-0.04769650746191362
-0.5896656534954402,AUD_CHF_close,0.11653650474606671
-0.4953271028037284,AUD_CHF_close,0.11686432963869244
-0.3263473053892312,AUD_CHF_close,0.03993604694368453
0.4224021592442647,AUD_CHF_close,0.039143576575638064
0.2768729641693852,AUD_CHF_close,0.03721780334257331
-0.17328519855596647,AUD_CHF_close,0.11871395087568234
0.17831325301203982,AUD_CHF_close,0.036957215768144744
-0.05231689088190761,AUD_CHF_close,0.03113309782384583
0.11818181818183648,AUD_CHF_close,0.023145820209669713
0.9196787148594463,AUD_CHF_close,0.03749163521007568
0.06986899563318438,AUD_CHF_close,0.007451621386475357
0.9426751592356828,AUD_CHF_close,0.03749163521007568
-0.33333333333334314,AUD_CHF_close,0.09075264241806065
0.18970189701898088,AUD_CHF_close,0.12086586377492956
0.33236574746008607,AUD_CHF_close,0.037293955338648196
0.6529850746268728,AUD_CHF_close,0.11808215489354394
0.33962264150943144,AUD_CHF_close,0.11808215489354394
0.3005780346820687,AUD_CHF_close,0.036966130446022455
0.4550264550264689,AUD_CHF_close,0.1161997651755632
0.1076320939334724,AUD_CHF_close,0.03634284726032357
-0.33978494623655364,AUD_CHF_close,0.11840997978616967
-0.06224066390040883,AUD_CHF_close,0.10887076851442656
0.04000000000000481,AUD_CHF_close,0.03749163521007568
-0.1865828092243097,AUD_CHF_close,0.03828133224108138
-0.4911504424778794,AUD_CHF_close,0.11686432963869244
0.5696202531645451,AUD_CHF_close,0.037163810317449954
0.6096033402922644,AUD_CHF_close,0.03719657879844075
0.13411078717201674,AUD_CHF_close,0.11808215489354394
0.13023255813953694,AUD_CHF_close,0.1134271753837439
0.7932489451476818,AUD_CHF_close,0.036966130446022455
-0.26190476190475964,AUD_CHF_close,0.03719657879844075
0.4385542168674701,AUD_CHF_close,0.03749163521007568
-0.1947004608294891,AUD_CHF_close,0.11977562816988156
-0.12390670553936156,AUD_CHF_close,0.03531418908046002
0.24535315985130934,AUD_CHF_close,0.11676695309848499
-0.3626373626373506,AUD_CHF_close,0.04043570222225556
-0.0740181268882164,AUD_CHF_close,0.037163810317449954
0.6363636363636058,AUD_CHF_close,0.11838612598305662
-0.6172839506172806,AUD_CHF_close,0.11840997978616967
0.26345933562428336,AUD_CHF_close,0.1186165743354749
0.29347826086954687,AUD_CHF_close,0.04129548947488541
0.17258883248731083,AUD_CHF_close,0.11977562816988156
-0.5192307692308239,AUD_CHF_close,0.11252505818060368
0.4475247524752445,AUD_CHF_close,0.03953972856323631
-0.7466216216216088,AUD_CHF_close,0.11785170654112566
-0.6211604095563126,AUD_CHF_close,0.04640934141183896
0.31788079470200814,AUD_CHF_close,0.12434435022904047
0.2170542635658912,AUD_CHF_close,0.039087731946205836
0.5127388535031797,AUD_CHF_close,0.037163810317449954
0.18371647509578937,AUD_HKD_close,-0.02938816173449403
0.9304812834224214,AUD_HKD_close,-0.028982771519899947
-0.9396959880388556,AUD_HKD_close,-0.02938816173449403
-0.943552850027693,AUD_HKD_close,0.05693617200057027
0.36261343012705116,AUD_HKD_close,-0.02938816173449403
0.8444672833162189,AUD_HKD_close,0.08792863036667294
0.6185714285714023,AUD_HKD_close,0.06988641345020695
0.5172413793103382,AUD_HKD_close,0.0016042966316086934
0.13519313304720548,AUD_HKD_close,0.06988641345020695
-0.8880553952683068,AUD_HKD_close,-0.01643792028485737
0.33507148864591985,AUD_HKD_close,0.06988641345020695
0.7273576097105174,AUD_HKD_close,-0.02938816173449403
-0.43740340030915703,AUD_HKD_close,0.11684218038474176
-0.18975332068312245,AUD_HKD_close,-0.01643792028485737
-0.6049484536082579,AUD_HKD_close,0.05693617200057027
-0.6569965870307293,AUD_HKD_close,0.0016042966316086934
0.2954545454545313,AUD_HKD_close,-0.01643792028485737
-0.3629066328686411,AUD_HKD_close,-0.01643792028485737
-0.1107177341486939,AUD_HKD_close,0.06988641345020695
0.7463768115942395,AUD_HKD_close,0.08792863036667294
-0.2974025974026121,AUD_HKD_close,0.0016042966316086934
-0.3742621015348174,AUD_HKD_close,-0.02938816173449403
-0.5321522309711209,AUD_HKD_close,0.0016042966316086934
-0.15459610027855486,AUD_HKD_close,0.08792863036667294
0.34039792387542134,AUD_HKD_close,0.08792863036667294
0.3271855403910029,AUD_HKD_close,0.06988641345020695
0.6260061919504263,AUD_HKD_close,-0.01603253007026328
-0.019759679572774247,AUD_HKD_close,-0.01643792028485737
0.15864234449760384,AUD_HKD_close,0.06988641345020695
-0.29285144831252286,AUD_HKD_close,0.08792863036667294
-0.8837136605189014,AUD_HKD_close,-0.01643792028485737
0.6693632567849671,AUD_HKD_close,-0.02938816173449403
-0.4077589764754358,AUD_HKD_close,0.0020096868462027738
0.4877828054298847,AUD_HKD_close,0.08792863036667294
0.11407432897454217,AUD_HKD_close,0.08792863036667294
-0.553571428571437,AUD_HKD_close,0.0016042966316086934
0.6489205103042159,AUD_HKD_close,-0.02938816173449403
-0.2134214793563648,AUD_HKD_close,0.06988641345020695
-0.10495626822158866,AUD_HKD_close,0.08792863036667294
-0.2563045986484288,AUD_HKD_close,0.0016042966316086934
0.6955524988537424,AUD_HKD_close,-0.01643792028485737
-0.28603988603988817,AUD_HKD_close,0.08792863036667294
-0.8103564223268465,AUD_HKD_close,0.08792863036667294
-0.6121712222795274,AUD_HKD_close,-0.02938816173449403
-0.09523809523808524,AUD_HKD_close,0.06988641345020695
0.22564171482327955,AUD_HKD_close,0.08792863036667294
-0.19770674079221717,AUD_HKD_close,0.05693617200057027
0.3212608987256811,AUD_HKD_close,-0.028982771519899947
-0.7861771058315351,AUD_HKD_close,-0.09395402551950228
0.38299595141702936,AUD_HKD_close,0.08792863036667294
-0.7726645190980013,AUD_HKD_close,0.05693617200057027
-0.2168356104010507,AUD_HKD_close,-0.039027540365134394
0.10896028736777774,AUD_HKD_close,-0.02938816173449403
-0.4946193702670476,AUD_HKD_close,0.06988641345020695
-0.43212435233159885,AUD_HKD_close,-0.02938816173449403
-0.9696048632219534,AUD_HKD_close,-0.01643792028485737
0.7960413080895056,AUD_HKD_close,0.013754454184757032
0.13373860182370634,AUD_HKD_close,-0.01643792028485737
0.29278861033735215,AUD_HKD_close,-0.1124016326505619
-0.538405797101444,AUD_HKD_close,0.05693617200057027
0.3084507042253518,AUD_HKD_close,-0.16603468853215628
-0.8039215686274623,AUD_HKD_close,0.06988641345020695
0.1031364248604888,AUD_HKD_close,0.05693617200057027
-0.020416609187473234,AUD_HKD_close,0.013754454184757032
-0.6083672283555793,AUD_HKD_close,-0.01603253007026328
-0.30570801317234386,AUD_HKD_close,0.05693617200057027
0.7296904217743552,AUD_HKD_close,0.0016042966316086934
-0.289399744572142,AUD_HKD_close,0.05693617200057027
-0.44357884796978064,AUD_HKD_close,0.0020096868462027738
-0.13735001276486258,AUD_HKD_close,-0.02938816173449403
0.19848242811498829,AUD_HKD_close,0.0016042966316086934
0.10628154795289968,AUD_HKD_close,-0.01643792028485737
-0.5164744645799175,AUD_HKD_close,0.08792863036667294
-0.1668292682926551,AUD_HKD_close,0.06988641345020695
0.3362154971732616,AUD_HKD_close,0.05693617200057027
-0.10555555555550988,AUD_HKD_close,0.06988641345020695
-0.4378238341968861,AUD_HKD_close,0.0020096868462027738
0.14554510237963136,AUD_HKD_close,-0.01643792028485737
0.6394324853228986,AUD_HKD_close,0.05693617200057027
0.8453222453222285,AUD_HKD_close,0.08792863036667294
0.1378659112370113,AUD_HKD_close,0.05693617200057027
-0.3498532205145949,AUD_HKD_close,0.0016042966316086934
-0.8216414488766737,AUD_HKD_close,0.06988641345020695
0.27543993879113016,AUD_HKD_close,-0.14799247161569049
0.05466360856269281,AUD_HKD_close,-0.01643792028485737
-0.05403899721448435,AUD_HKD_close,0.08792863036667294
-0.08776978417266434,AUD_HKD_close,-0.02938816173449403
-0.6226175349428335,AUD_HKD_close,-0.008035081999031506
0.07190894981893792,AUD_HKD_close,0.06988641345020695
0.3117243631613382,AUD_HKD_close,0.08792863036667294
-0.3993817619783686,AUD_HKD_close,0.11684218038474176
-0.6923456790123679,AUD_HKD_close,-0.01603253007026328
-0.7887700534759812,AUD_HKD_close,0.05693617200057027
-0.0612691466083064,AUD_HKD_close,-0.02938816173449403
-0.6153370439084743,AUD_HKD_close,0.05693617200057027
-0.5191016438990574,AUD_HKD_close,-0.01643792028485737
-0.1965722280517781,AUD_HKD_close,0.06988641345020695
-0.010121457489854824,AUD_HKD_close,-0.01643792028485737
0.3157115669274787,AUD_HKD_close,-0.02938816173449403
-0.2294220665499136,AUD_HKD_close,0.06988641345020695
0.0561700905042416,AUD_HKD_close,-0.01643792028485737
0.3393316195372764,AUD_HKD_close,-0.03279225208797994
0.08351865579441398,AUD_HKD_close,-0.02938816173449403
-0.09573585531773765,AUD_HKD_close,0.08792863036667294
-0.5315917375455699,AUD_HKD_close,0.06151394609788576
-0.4808362369338529,AUD_HKD_close,0.0016042966316086934
-0.01852414211964759,AUD_HKD_close,0.06988641345020695
0.7793482528465003,AUD_HKD_close,0.08792863036667294
-0.25749559082892426,AUD_HKD_close,0.06988641345020695
-0.3091787439613577,AUD_HKD_close,-0.01643792028485737
0.526515151515174,AUD_HKD_close,0.08792863036667294
0.9408023483365758,AUD_HKD_close,-0.1124016326505619
-0.5611972207375708,AUD_HKD_close,-0.02938816173449403
0.8029517351415909,AUD_HKD_close,-0.17898492998179316
0.1626475115443744,AUD_HKD_close,-0.01643792028485737
-0.3142962417096654,AUD_HKD_close,-0.01603253007026328
-0.4708695652173932,AUD_HKD_close,-0.02938816173449403
-0.03922872340424677,AUD_HKD_close,0.05693617200057027
0.9542981501632127,AUD_HKD_close,0.08792863036667294
0.5470795568982834,AUD_HKD_close,-0.01643792028485737
0.48919226393624604,AUD_HKD_close,0.08792863036667294
0.24838709677425452,AUD_HKD_close,0.08792863036667294
-0.33230633802818177,AUD_HKD_close,0.0016042966316086934
-0.059672762271420376,AUD_HKD_close,0.08792863036667294
-0.20656289440470255,AUD_HKD_close,-0.16657993329705179
0.6437941473259332,AUD_HKD_close,-0.028982771519899947
0.3458488805970106,AUD_HKD_close,0.05693617200057027
0.2806522420821461,AUD_HKD_close,-0.17898492998179316
-0.09688103781397417,AUD_HKD_close,0.05693617200057027
-0.2261528742893435,AUD_HKD_close,0.11684218038474176
-0.31185324553151295,AUD_HKD_close,0.05693617200057027
-0.530298637286156,AUD_HKD_close,0.0016042966316086934
-0.47244501940491923,AUD_HKD_close,-0.02938816173449403
-0.3189755529685615,AUD_HKD_close,0.08792863036667294
0.7245706737120594,AUD_HKD_close,-0.12494648388560398
-0.23649459783911908,AUD_HKD_close,0.05693617200057027
-0.28274967574577936,AUD_HKD_close,-0.028982771519899947
0.7117834394904095,AUD_HKD_close,-0.2754938871123948
-0.8902352102637294,AUD_HKD_close,0.08792863036667294
-0.10151917048467951,AUD_HKD_close,-0.01603253007026328
0.2411255411255454,AUD_HKD_close,0.05693617200057027
-0.09891808346212916,AUD_HKD_close,-0.02938816173449403
-0.1778546712802732,AUD_HKD_close,0.05693617200057027
0.14572538860104278,AUD_HKD_close,-0.01603253007026328
0.04851212803199323,AUD_HKD_close,-0.01643792028485737
-0.38292282430213365,AUD_HKD_close,-0.01643792028485737
0.009466566491348583,AUD_HKD_close,-0.16617454308245772
0.39713774597495777,AUD_HKD_close,0.08792863036667294
0.37819799777530827,AUD_HKD_close,-0.02938816173449403
-0.4314720812182872,AUD_HKD_close,0.0020096868462027738
-0.41419991419991387,AUD_HKD_close,0.08792863036667294
0.635601118359783,AUD_HKD_close,0.06988641345020695
-0.84700801974094,AUD_HKD_close,0.08792863036667294
0.4489164086687263,AUD_HKD_close,0.08792863036667294
0.863196125908007,AUD_HKD_close,-0.01643792028485737
-0.723672758920821,AUD_HKD_close,-0.01643792028485737
-0.5663655316191777,AUD_HKD_close,0.05693617200057027
0.7835648148147898,AUD_HKD_close,0.06988641345020695
-0.5869424692953885,AUD_HKD_close,0.0016042966316086934
-0.2636718749999988,AUD_HKD_close,0.06988641345020695
0.04076322636599894,AUD_HKD_close,-0.028982771519899947
0.6403712296983795,AUD_HKD_close,0.05693617200057027
0.07266038169693823,AUD_HKD_close,-0.02938816173449403
0.4584243238703103,AUD_HKD_close,0.08792863036667294
-0.22286263208454293,AUD_HKD_close,0.05693617200057027
0.14821852731591512,AUD_HKD_close,0.08792863036667294
-0.7590627763041362,AUD_HKD_close,0.08792863036667294
0.0750182083029921,AUD_HKD_close,-0.01643792028485737
-0.541216216216202,AUD_HKD_close,-0.01643792028485737
-0.1842934938377747,AUD_HKD_close,0.08792863036667294
0.1302573760200909,AUD_HKD_close,-0.01643792028485737
-0.6932934643314859,AUD_HKD_close,-0.01643792028485737
-0.6079958463135957,AUD_HKD_close,0.05693617200057027
0.9982728842832357,AUD_HKD_close,0.05693617200057027
0.1200716845878046,AUD_HKD_close,-0.01643792028485737
0.14577363896849826,AUD_HKD_close,-0.01643792028485737
